,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
44218,China,CHN,"Population, female",SP.POP.TOTL.FE.IN,323230499.0,320150333.0,322950803.0,331137866.0,339065281.0,347398288.0,357391367.0,366876133.0,376750437.0,387359710.0,398313166.0,409473754.0,419694847.0,429396987.0,438354648.0,446155261.0,453096645.0,459292978.0,465461266.0,471701275.0,477657569.0,483834454.0,491045273.0,498231789.0,504848398.0,511795485.0,519478796.0,527880168.0,536439413.0,544703450.0,552714879.0,560248258.0,567078771.0,573550685.0,579992796.0,586268968.0,592409568.0,598484511.0,604237309.0,609453358.0,614199718.0,618560573.0,622567040.0,626282598.0,629835033.0,633381243.0,636773435.0,639964959.0,643116500.0,646186349.0,649172215.0,652141182.0,655175831.0,658274452.0,661488955.0,664756807.0,668291578.0,671989697.0,
44219,China,CHN,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,48.455259451787704,48.48338445745271,48.5078634940401,48.530101214509294,48.551994493600795,48.5746048872915,48.598227791929,48.621845266305705,48.643715009789496,48.66175177378221,48.674797149134704,48.6828344015287,48.686802940952795,48.6877777897168,48.687138132978795,48.68591176210871,48.6842105796765,48.6820227655922,48.680015066128504,48.6789309948259,48.67922248076611,48.6811305155756,48.6843811259488,48.6882556809735,48.6917655170803,48.694196697390296,48.69550673092589,48.6958601856949,48.6950621246455,48.69292898087979,48.689410002863596,48.6842192386181,48.677542866736005,48.6703340978625,48.663849975542405,48.658881648087,48.6558718845364,48.654310580476896,48.6528931752577,48.649822845372704,48.643895805633,48.6347110546117,48.6228553400924,48.609329271122796,48.5955698996309,48.5826130773316,48.570840619216696,48.5600002372231,48.549735564808394,48.5394550317223,48.5288023264619,48.517716452370394,48.5065711078932,48.4959592392676,48.48665993244371,48.479223381252794,48.473819102321606,48.470291424150496,
44220,China,CHN,"Population, total",SP.POP.TOTL,667070000.0,660330000.0,665770000.0,682335000.0,698355000.0,715185000.0,735400000.0,754550000.0,774510000.0,796025000.0,818315000.0,841105000.0,862030000.0,881940000.0,900350000.0,916395000.0,930685000.0,943455000.0,956165000.0,969005000.0,981235000.0,993885000.0,1008630000.0,1023310000.0,1036825000.0,1051040000.0,1066790000.0,1084035000.0,1101630000.0,1118650000.0,1135185000.0,1150780000.0,1164970000.0,1178440000.0,1191835000.0,1204855000.0,1217550000.0,1230075000.0,1241935000.0,1252735000.0,1262645000.0,1271850000.0,1280400000.0,1288400000.0,1296075000.0,1303720000.0,1311020000.0,1317885000.0,1324655000.0,1331260000.0,1337705000.0,1344130000.0,1350695000.0,1357380000.0,1364270000.0,1371220000.0,1378665000.0,1386395000.0,
44248,China,CHN,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.25,,,,,,,,,,
44249,China,CHN,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.32,,,,,,,,,,
44252,China,CHN,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.3265381226338,86.244824168018,86.1289154531463,85.9925115421618,85.85480870521829,85.7281272147142,85.62241683311758,85.52550100512642,85.442004031409,85.3873898835208,85.3701071264978,85.062587918857,84.7594644322553,84.4426033740173,84.10064676606991,83.73696889528841,83.3680360295726,83.0034540205879,82.6425733435783,82.2759530941053,81.8913747771698,81.8039016250664,81.7091646893503,81.632939483269,81.51962731823879,81.3731667795577,81.2027157585542,80.83612303801229,
44253,China,CHN,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,81.6489337065808,,,,,,,,85.875570611963,,,,,,,,,,85.0856011786098,,,,,,,,,,81.5378666277257,,,,,,,,
44254,China,CHN,Ratio of female to male youth unemployment rate (% ages 15-24) (modeled ILO estimate),SL.UEM.1524.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.67553735538641,83.67756981391929,83.6782253078459,83.6837515834128,83.6789046708868,83.67995655589421,83.6760651840181,83.6799108598622,83.6839340944802,83.6806237308047,83.67290597845749,83.6740517709938,83.6792651460225,83.6808635145031,83.67263652177651,80.8147724406293,80.809059391171,80.8153266044487,80.8147488325167,80.8169909680681,80.8102951230071,80.8150285681693,80.8145601772217,80.8106688213912,80.8087624271918,81.15125964353079,81.4237258163752,
44255,China,CHN,Ratio of female to male youth unemployment rate (%) (national estimate),SL.UEM.1524.FM.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44256,China,CHN,"Rural population, female (% of total)",SP.RUR.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,39.234259640351,,,,,37.4062293196172,,,,,35.765113104273205,,,,,33.2339688993901,,,,,30.9196370903814,,,,,27.7081909333875,,,,,24.4980593048208,,,,,21.390966097716397,,,
44257,China,CHN,"Rural population, male (% of total)",SP.RUR.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,41.408006991763294,,,,,39.720078810203205,,,,,37.7925210373176,,,,,35.804730705953496,,,,,33.203090526690694,,,,,29.7695984681875,,,,,26.2759390567295,,,,,22.995004947962602,,,
44274,China,CHN,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5029983520508,68.36199951171879,65.6569976806641,63.2919998168945,60.79499816894529,58.891998291015604,58.0629997253418,57.6189994812012,57.1020011901855,56.3849983215332,55.5859985351563,54.4930000305176,52.659000396728494,50.1889991760254,48.4539985656738,46.6570014953613,44.7960014343262,42.6100006103516,41.653999328613295,40.191001892089794,38.7910003662109,37.904998779296896,37.3339996337891,36.7490005493164,36.5449981689453,36.1749992370605,36.1510009765625,
44275,China,CHN,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.1539993286133,65.5469970703125,62.91999816894529,60.7190017700195,58.6119995117188,56.9609985351563,55.9729995727539,55.380001068115206,54.702999114990206,53.826000213623,52.9970016479492,51.9420013427734,50.359001159668,48.55400085449221,47.0009994506836,45.4070014953613,43.7960014343262,42.3880004882813,41.548000335693395,40.2589988708496,39.1660003662109,38.46799850463871,37.8730010986328,37.298000335693395,36.9770011901855,36.5349998474121,36.5110015869141,
44279,China,CHN,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,9.0,9.0,7.0,7.0,
44280,China,CHN,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,9.0,9.0,7.0,7.0,
44281,China,CHN,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS,,,,,,,,,,,,,,,21.593450546264602,21.2599601745605,24.3945999145508,24.68922996521,26.760290145874,25.3997497558594,26.2217197418213,,,,,,,31.8544902801514,,,,,,,30.194259643554698,,,,,,,45.372989654540994,45.3729095458984,44.39897155761721,43.576419830322294,42.5156707763672,41.6107406616211,42.5077514648438,43.144359588623,44.419891357421896,44.659538269043,45.12577819824221,,,,,,,
44282,China,CHN,"Time required to start a business, female (days)",IC.REG.DURS.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4,29.4,29.4,26.9,22.9,
44283,China,CHN,"Time required to start a business, male (days)",IC.REG.DURS.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4,29.4,29.4,26.9,22.9,
44284,China,CHN,"Time-related underemployment, female (% of employment)",SL.EMP.UNDR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44285,China,CHN,"Time-related underemployment, male (% of employment)",SL.EMP.UNDR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44286,China,CHN,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44287,China,CHN,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44288,China,CHN,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44289,China,CHN,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44290,China,CHN,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44291,China,CHN,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44292,China,CHN,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53599977493286,4.03999996185303,3.9590001106262203,3.9449999332427996,4.117000102996831,4.13399982452393,4.12599992752075,4.22800016403198,4.18900012969971,4.02600002288818,4.019999980926509,3.9089999198913596,3.80699992179871,3.8039999008178698,3.6559998989105202,3.5329999923706095,3.31299996376038,3.83800005912781,3.76699995994568,3.6789999008178698,3.79500007629395,3.9019999504089395,3.95799994468689,3.99900007247925,4.00500011444092,4.13100004196167,4.23699998855591,
44293,China,CHN,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44294,China,CHN,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1810002326965305,4.67799997329712,4.63500022888184,4.66400003433228,4.90500020980835,4.96400022506714,4.98899984359741,5.140999794006349,5.11899995803833,4.94299983978271,4.94700002670288,4.81799983978271,4.699999809265139,4.7010002136230495,4.53000020980835,4.37400007247925,4.11600017547607,4.77400016784668,4.69899988174438,4.609000205993651,4.76800012588501,4.91499996185303,4.9959998130798295,5.05800008773804,5.07299995422363,5.05100011825562,5.013999938964839,
44295,China,CHN,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44296,China,CHN,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.90299987792969,8.75100040435791,8.61299991607666,8.63700008392334,9.12100028991699,9.21399974822998,9.23700046539307,9.53699970245361,9.468000411987301,9.07600021362305,9.07600021362305,8.80000019073486,8.546999931335451,8.548000335693361,8.17899990081787,8.05399990081787,7.491000175476071,8.90100002288818,8.80799961090088,8.52700042724609,8.85599994659424,9.16199970245361,9.32600021362305,9.44999980926514,9.592000007629391,9.656999588012699,9.60799980163574,
44297,China,CHN,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44298,China,CHN,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.835000038147,10.458000183105499,10.2930002212524,10.321000099182099,10.8999996185303,11.010999679565401,11.038999557495101,11.397000312805199,11.3140001296997,10.8459997177124,10.8470001220703,10.5170001983643,10.21399974823,10.2150001525879,9.77499961853027,9.96599960327148,9.27000045776367,11.013999938964801,10.8990001678467,10.5509996414185,10.9589996337891,11.3369998931885,11.539999961853,11.694000244140598,11.869999885559098,11.8999996185303,11.8000001907349,
44299,China,CHN,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44300,China,CHN,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,2.7,,,,2.3,,,,,,,,,,,,,,,,,
44301,China,CHN,"Urban population, female (% of total)",SP.URB.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,9.16713667982703,,,,,11.020343613238802,,,,,12.6389509785667,,,,,15.128982523280198,,,,,17.428299421522,,,,,20.5770545230269,,,,,23.7170011957447,,,,,26.758738487157803,,,
44302,China,CHN,"Urban population, male (% of total)",SP.URB.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,10.1905966880586,,,,,11.853348256940802,,,,,13.803414879842501,,,,,15.8323178713763,,,,,18.4489729614059,,,,,21.945156075398103,,,,,25.509000442705002,,,,,28.8552904671633,,,
44303,China,CHN,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.193000793457,68.03400135040279,65.2600011825562,62.8249998092651,60.2410011291504,58.270999908447294,57.4360008239746,57.0090007781983,56.4990005493164,55.7750015258789,54.96900081634521,53.850000381469705,51.9370002746582,49.3319997787475,47.50199890136721,45.5999984741211,43.6289997100831,41.2940006256104,40.3099994659424,38.6720008850098,37.1119995117187,36.1800003051757,35.59400081634521,34.983000755309995,34.8699998855591,34.5109996795655,34.4850006103516,
44304,China,CHN,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.6140022277832,63.916002273559506,60.965999603271506,58.5379981994629,56.13700008392329,54.266998291015604,53.2430000305176,52.730998039245605,52.07700061798101,51.16999912261971,50.3459997177124,49.23799991607671,47.4060001373291,45.260998725891106,43.434000968933105,41.581000328064,39.7839980125427,38.005000591278,37.164000034332204,35.5029997825623,34.0859994888306,33.3510007858277,32.8080005645752,32.2329998016358,32.2120008468628,31.850999832153303,31.8240003585816,
44305,China,CHN,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.4969997406006,31.638000488281303,34.3429985046387,36.708000183105504,39.2050018310547,41.108001708984396,41.9370002746582,42.38100051879879,42.8979988098145,43.6150016784668,44.4140014648438,45.5069999694824,47.340999603271506,49.8110008239746,51.5460014343262,53.3429985046387,55.2039985656738,57.3899993896484,58.3460006713867,59.808998107910206,61.2089996337891,62.095001220703104,62.6660003662109,63.2509994506836,63.45500183105471,63.8250007629395,63.8489990234375,
44306,China,CHN,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8460006713867,34.4529991149902,37.0800018310547,39.280998229980504,41.3880004882813,43.0390014648438,44.0270004272461,44.619998931884794,45.297000885009794,46.173999786377,47.0029983520508,48.0579986572266,49.640998840332,51.44599914550779,52.9990005493164,54.5929985046387,56.2039985656738,57.6119995117188,58.451999664306605,59.7410011291504,60.8339996337891,61.5320014953613,62.12699890136721,62.701999664306605,63.0229988098145,63.4650001525879,63.4889984130859,
67692,India,IND,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,42.1,41.857,41.593999999999994,41.308,41.004,40.686,40.365,40.048,39.74,39.441,39.145,38.843,38.525,38.19,37.84,37.489000000000004,37.154,36.85,36.577,36.332,36.096,35.847,35.563,35.226,34.828,34.367,33.846,33.283,32.696,32.098,31.500999999999998,30.915,30.346,29.796,29.269000000000002,28.767,28.288,27.824,27.366999999999997,26.914,26.463,26.011999999999997,25.561,25.108,24.648000000000003,24.171,23.664,23.125999999999998,22.561999999999998,21.982,21.408,20.864,20.37,19.938,19.573,19.269000000000002,19.012999999999998,,
67716,India,IND,"Cost of business start-up procedures, female (% of GNI per capita)",IC.REG.COST.PC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.2,16.2,14.3,13.8,14.8,
67717,India,IND,"Cost of business start-up procedures, male (% of GNI per capita)",IC.REG.COST.PC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.2,16.2,14.3,13.8,14.8,
67718,India,IND,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,22.421999999999997,21.875999999999998,21.335,20.798000000000002,20.265,19.737000000000002,19.215,18.702,18.198,17.706,17.225,16.754,16.293,15.843,15.407,14.989,14.595,14.227,13.886,13.573,13.287,13.027000000000001,12.787,12.56,12.34,12.12,11.890999999999998,11.651,11.399000000000001,11.135,10.862,10.585,10.311,10.047,9.797,9.566,9.356,9.166,8.993,8.836,8.692,8.56,8.435,8.316,8.199,8.084,7.9670000000000005,7.852,7.739,7.632000000000001,7.534,7.4510000000000005,7.385,7.3389999999999995,7.312,7.303,7.31,,
67773,India,IND,"Employers, female (% of female employment) (modeled ILO estimate)",SL.EMP.MPYR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7210000157356259,0.727999985218048,0.7400000095367428,0.8100000023841859,0.404000014066696,0.43900001049041704,0.41299998760223405,0.412000000476837,0.393999993801117,0.391000002622604,0.30700001120567305,0.29100000858306896,0.30899998545646695,0.34000000357627896,0.374000012874603,0.418999999761581,0.470999985933304,0.45699998736381503,0.47400000691413896,0.523999989032745,0.48199999332428,0.47900000214576705,0.4959999918937679,0.497999995946884,0.505999982357025,0.519999980926514,0.5210000276565551,
67774,India,IND,"Employers, male (% of male employment) (modeled ILO estimate)",SL.EMP.MPYR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3970000743866,2.4059998989105202,2.42899990081787,2.60400009155273,1.2230000495910602,1.2730000019073502,1.23599994182587,1.2159999608993501,1.1710000038147,1.19799995422363,0.9589999914169308,0.9530000090599059,0.981000006198883,1.08500003814697,1.1579999923706101,1.26800000667572,1.375,1.35300004482269,1.36099994182587,1.4349999427795401,1.85300004482269,1.8370000123977699,1.85000002384186,1.8400000333786002,1.84700000286102,1.86899995803833,1.8719999790191697,
67775,India,IND,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)",SL.AGR.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0979995727539,75.83399963378909,75.65899658203129,75.1019973754883,74.322998046875,74.754997253418,74.8369979858398,75.11000061035159,74.7249984741211,74.0970001220703,74.713996887207,73.58599853515629,73.1009979248047,71.5920028686523,70.6969985961914,69.45400238037111,68.6439971923828,68.1689987182617,67.48300170898439,66.7480010986328,62.875,59.701000213623,59.5830001831055,58.7249984741211,57.7350006103516,56.9160003662109,56.356998443603494,
67776,India,IND,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)",SL.AGR.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7270011901855,58.1629981994629,57.83000183105471,57.0670013427734,56.0999984741211,56.2140007019043,55.9749984741211,55.8720016479492,54.893001556396506,54.047000885009794,54.5890007019043,53.4059982299805,52.765998840332,50.983001708984396,49.917999267578104,48.840999603271506,48.004001617431605,47.701000213623,47.1479988098145,46.486000061035206,44.2700004577637,43.0060005187988,42.5670013427734,41.3079986572266,40.058998107910206,39.0670013427734,38.346000671386705,
67777,India,IND,"Employment in industry, female (% of female employment) (modeled ILO estimate)",SL.IND.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3170003890991,11.444000244140598,11.3109998703003,11.7930002212524,12.41100025177,11.9709997177124,11.8109998703003,11.315999984741199,11.3470001220703,11.7810001373291,11.373999595642099,12.067999839782699,12.335000038147,13.4770002365112,13.8269996643066,14.626999855041499,15.1379995346069,15.121000289917,15.454000473022498,15.677000045776401,17.604999542236303,18.9599990844727,18.1919994354248,18.1399993896484,18.0049991607666,17.7000007629395,17.6989994049072,
